True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.09780696,93.79199067487207
-0.104822054027637,101.41000366210938,90.77999877929688,-0.11312787,89.9377042019023
-0.07854987726125473,99.3000030517578,91.5,-0.1160762,87.77363295894246
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.11749917,90.09450622851546
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.15518512,89.28848848245251
-0.14545965043201103,106.48999786376952,91.0,-0.15872532,89.58733873836489
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.15898246,89.75339335108038
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.13174929,92.83336621089803
-0.11481689845300203,107.04000091552734,94.75,-0.13397098,92.69974753512179
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.13758321,90.85560896826564
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.1153357,95.47296932358223
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.11831924,94.10178695298782
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.1215419,93.40644953943682
-0.14443934809425052,109.25,93.47000122070312,-0.1448408,93.42613860964775
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.14582631,91.16595762890938
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.14686453,88.9479055676684
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.13605757,88.80464464307761
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.14096412,90.0183674630398
-0.13043905118616617,102.5,89.12999725341797,-0.13791645,88.36356431245804
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.12051226,88.98657110828026
-0.15439710665904538,100.5199966430664,85.0,-0.11939445,88.51846978689991
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.12078579,87.29718142358843
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.113457724,86.499928100759
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.11331141,86.39893837921407
-0.15349755498576045,101.5,85.91999816894531,-0.11592367,89.73375022411346
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.13105701,85.46923164951659
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.13244025,85.68887171918368
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.13492402,86.03180017519664
-0.1743258434888426,99.01000213623048,81.75,-0.15593892,83.57048900134261
-0.21155030603511182,97.66000366210938,77.0,-0.15752043,82.27655951273118
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.15871504,80.49414812966461
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.2058968,76.42449077244645
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.20116703,74.10773036597539
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.19902302,72.29618497771118
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.14126255,81.76898281973263
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.14466733,79.48606552537103
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.14977404,79.71718458605393
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.14044674,80.47997101079135
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.13730383,82.81020359283501
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.1420537,79.05975070377735
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.089270234,83.45016594729258
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.09556328,78.95732732457873
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.099187,80.01020892070756
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.005523145,87.34490397812897
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.008392114,86.9540995607531
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.0105004385,90.00487988479654
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.06651897,84.3960240294382
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.06889656,86.89057534413041
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.070994586,84.10285631978331
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.021840096,88.2398040876069
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.0223319,88.7527095197056
-0.05453549577890193,91.5,86.51000213623047,-0.025324643,89.18279519677162
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.03195703,85.88477345380306
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.030457214,87.65636822335182
-0.033626346797733464,91.0,87.94000244140625,-0.03309448,87.98840361833572
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.064747706,87.69860586086452
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.06825404,88.79539153608037
-0.055197924611436355,94.75,89.5199966430664,-0.07156546,87.96917368471622
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.07637322,88.98220065190617
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.07767002,86.48687746431688
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.08105706,85.56277661621425
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.039052635,90.17529996868325
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.04350072,89.4039887332383
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.046982802,86.58160891251327
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.01610554,87.25176166519759
0.005610703803817119,85.55000305175781,86.02999877929688,-0.01731626,84.06859509130754
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.018630266,85.56562948685314
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.040173754,85.54930933303876
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.040763102,81.07470124815563
-0.025294135598575407,85.0,82.8499984741211,-0.04174021,81.45208477973938
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.045622706,82.9831027648379
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.047779232,80.8530714061526
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.049060285,79.99305142994535
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.038901985,82.577539715473
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.04317957,82.15260256396778
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.044338115,80.60052054668267
-0.040765135683284104,83.6500015258789,80.23999786376953,-0.041280456,80.19689195115689
-0.0026911464306192956,81.75,81.52999877929688,-0.04368709,78.1785791516304
0.06688313669972601,77.0,82.1500015258789,-0.04604318,73.45467686653137
0.03547493005636593,76.11000061035156,78.80999755859375,0.07899143,82.12203711085749
0.05426159655889662,75.55999755859375,79.66000366210938,0.08076193,81.66236724209739
-0.03310599030910821,80.6500015258789,77.9800033569336,0.081583455,87.22971091798172
-0.044411761154561136,81.51000213623047,77.88999938964844,-0.043604285,77.955819240643
-0.011123716933745253,79.11000061035156,78.2300033569336,-0.0449616,75.55309064624271
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.046226203,75.44350585242455
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.039094687,78.11199381348524
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.040241383,80.3030035958418
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.04147491,82.0784983927706
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.11176932,74.23832197943011
-0.152292542242624,86.1500015258789,73.02999877929688,-0.11283946,76.42888184257208
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.114611685,76.63921036091415
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.1811572,71.88620741113573
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.18241248,70.5741523059578
-0.1975666564175229,86.30000305175781,69.25,-0.1815051,70.63611374538777
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.17284286,69.82860422550038
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.16484939,73.18424473859432
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.16803202,73.72068054552983
-0.21168628668983713,88.4800033569336,69.75,-0.16666237,73.73371936163767
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.17614308,71.10709132640477
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.18293065,70.30882020497029
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.2421501,65.56159921177277
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.24541238,66.72063865775272
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.24077538,68.1555945730488
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.25309345,65.68296109874791
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.26562658,62.57596102595471
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.25966007,65.6459406654094
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.2774767,64.6802862231425
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.27182347,66.16212033966349
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.26781794,67.04590788908172
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.29965612,62.99592692508668
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.30173254,62.285455289405945
-0.317239799989693,89.2699966430664,60.95000076293945,-0.2939199,63.03176628908932
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.29627797,61.36455626305542
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.2931839,60.2490009133644
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.28767025,61.2817271179847
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.275732,61.96836485469248
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.27298477,63.664725823264234
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.26993832,61.8654226848239
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.25563726,61.67044954564062
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.25197956,61.928610473250956
-0.22015595452972314,83.3499984741211,65.0,-0.25302076,62.26071823104212
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.20754352,64.69614880354675
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.21032444,63.88475670908065
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.2139698,62.905993809825304
0.006379013829864499,79.94999694824219,80.45999908447264,-0.09202331,72.59273335108719
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.101873994,72.0656288129785
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.1087476,72.66380696100896
0.001460683079229197,82.1500015258789,82.2699966430664,-0.014733434,80.93964992301608
0.01421142978401102,78.80999755859375,79.93000030517578,-0.01867479,77.33823733657118
0.03615361688450247,79.66000366210938,82.54000091552734,-0.0248691,77.67893231106063
0.051166936291427545,77.9800033569336,81.97000122070312,0.051659357,82.00839930233087
0.04506357894126456,77.88999938964844,81.4000015258789,0.045889545,81.46433226764748
0.012654963841079558,78.2300033569336,79.22000122070312,0.043762207,81.6535209598951
0.015099171876343798,78.1500015258789,79.33000183105469,0.012034718,79.09051911879124
0.07570655967711648,77.13999938964844,82.98000335693358,0.009865332,77.90100738876936
0.0932170211263521,75.62999725341797,82.68000030517578,0.0071575977,76.17132381142255
0.10328952172363381,73.87000274658203,81.5,0.11832077,82.61036224557301
0.11792905572425583,73.01000213623047,81.62000274658203,0.119754665,81.7532909984593
0.0894152935567083,73.02999877929688,79.55999755859375,0.11929633,81.74220832328865
0.09857203495199984,72.12999725341797,79.23999786376953,0.10386193,79.6215578337933
0.16628181979563617,69.27999877929688,80.80000305175781,0.10403237,76.48736313518384
0.17692539840664057,68.55999755859375,80.69000244140625,0.10277858,75.60649496735277
0.16144404772817023,69.25,80.43000030517578,0.16392665,80.60191714763641
0.10575477044124537,72.80999755859375,80.51000213623047,0.16412917,84.7602396951479
0.07438229103700866,74.4800033569336,80.0199966430664,0.16366547,86.6698128090884
0.043846700781912995,74.3499984741211,77.61000061035156,0.07778889,80.13359785131252
0.0939068537886425,69.75,76.30000305175781,0.07677176,75.10482859611511
0.12841037543316958,67.44000244140625,76.0999984741211,0.075732164,72.54737625491543
0.19180459948474837,63.45000076293945,75.62000274658203,0.20450237,76.42567465410411
0.20324440267113308,64.11000061035156,77.13999938964844,0.21105482,77.64072409160144
0.1299909287854113,66.62000274658203,75.27999877929688,0.21287216,80.80154580170802
0.17162079998357638,63.91999816894531,74.88999938964844,0.17937048,75.38536163864956
0.14532286013058737,64.88999938964844,74.31999969482422,0.18296549,76.76263167896468
0.1467587287471781,63.709999084472656,73.05999755859375,0.18154293,75.27609538146862
0.19384229001203068,63.65999984741211,76.0,0.14808396,73.08702250605256
0.17159477380489818,63.58000183105469,74.48999786376953,0.14843786,73.01768109083241
0.1612548828125,63.75,74.02999877929688,0.14721088,73.1346908211708
0.24522758288112767,61.290000915527344,76.31999969482422,0.21617483,74.53935711386475
0.23863271365611727,61.13999938964844,75.7300033569336,0.22207883,74.71789709841687
0.28320183265981513,60.84000015258789,78.06999969482422,0.22357169,74.44209986760279
0.3176373511618742,60.95000076293945,80.30999755859375,0.27075732,77.45265947375856
0.3105950466514542,62.0099983215332,81.2699966430664,0.2846647,79.66205160521531
0.32867586991057873,61.54999923706055,81.77999877929688,0.2772063,78.61204689453598
0.41279632044645465,61.58000183105469,87.0,0.3174691,81.1297508235366
0.4342366555719823,60.52000045776367,86.80000305175781,0.31836402,79.7873913458011
0.47627736671973975,60.27999877929688,88.98999786376953,0.31601182,79.32918888140195
0.43197826306355247,62.47999954223633,89.47000122070312,0.41936484,88.68191267843713
0.40854053362121445,62.7599983215332,88.4000015258789,0.41955277,89.09113153608996
0.4000308132744901,65.0199966430664,91.02999877929688,0.4156461,92.0453031224497
0.47169236403245196,65.0,95.66000366210938,0.39363292,90.58613777160645
0.33483910851101895,70.83999633789062,94.55999755859376,0.3923013,98.63062048298161
0.25165923567997917,73.83000183105469,92.41000366210938,0.3892459,102.56802495823104
0.2836537504236516,72.80000305175781,93.4499969482422,0.27469164,92.7975510397082
0.15958245231652057,80.45999908447266,93.3000030517578,0.2730028,102.42580918590284
0.17218377382805472,79.44999694824219,93.12999725341795,0.2707531,100.96133350953096
0.1380706865059631,81.4800033569336,92.7300033569336,0.14694646,93.45319898343223
0.15157410635137136,82.2699966430664,94.73999786376952,0.15107396,94.69884857484794
0.2091830496292446,79.93000030517578,96.6500015258789,0.15329373,92.18276809721374
0.14683792842437482,82.54000091552734,94.66000366210938,0.16924328,96.50934600112305
0.12028791586575216,81.97000122070312,91.83000183105466,0.1702552,95.92581887524284
0.16154792726506528,81.4000015258789,94.5500030517578,0.17181775,95.3859690426907
0.19010347546748108,79.22000122070312,94.27999877929689,0.19336113,94.53807280063847
0.2188327267068808,79.33000183105469,96.69000244140624,0.19290681,94.63330311334721
0.14931307409513583,82.9800033569336,95.37000274658205,0.19296357,98.9921235458678
0.16243348156271176,82.68000030517578,96.11000061035155,0.1604257,95.94399417050954
0.2019631789505847,81.5,97.95999908447266,0.16176929,94.6841955780983
0.13648614328324027,81.62000274658203,92.7600021362305,0.1607992,94.74443919000805
0.14152843742783916,79.55999755859375,90.81999969482422,0.153561,91.77731002987275
0.1370520053398061,79.23999786376953,90.0999984741211,0.1569424,91.67611073346052
0.08465341682610017,80.80000305175781,87.63999938964844,0.14870422,92.81530053696952
0.07609368204080869,80.69000244140625,86.83000183105469,0.08584755,87.6170371828266
0.11998012544155001,80.43000030517578,90.08000183105467,0.08471221,87.24340795956414
0.09439818994491134,80.51000213623047,88.11000061035158,0.08285931,87.18100276289442
0.09097733959130583,80.0199966430664,87.30000305175781,0.101413146,88.1350750260599
0.1218914960710733,77.61000061035156,87.06999969482423,0.104140334,85.69232793488482
0.15884658758094616,76.30000305175781,88.41999816894531,0.10281612,84.14487216855196
0.1699080231857404,76.0999984741211,89.02999877929688,0.16100949,88.35282499063942
0.18738425885055632,75.62000274658203,89.79000091552734,0.16063139,87.76695103418206
0.16126526497063454,77.13999938964844,89.58000183105467,0.16042808,89.51541885120969
0.18026036018688374,75.27999877929688,88.8499984741211,0.19093242,89.65338909683851
0.2128455410778054,74.88999938964844,90.83000183105467,0.1936361,89.3914037869672
0.19590954814828576,74.31999969482422,88.87999725341797,0.19395086,88.734429891525
0.19422396544738363,73.05999755859375,87.25,0.22324629,89.37037432049692
0.15447365610223063,76.0,87.73999786376953,0.22140889,92.82707214355469
0.19868443383264278,74.48999786376953,89.29000091552734,0.21664567,90.62793690654144
0.17114681045339397,74.02999877929688,86.69999694824219,0.2120331,89.72680398092052
0.1700734199270948,76.31999969482422,89.3000030517578,0.20322856,91.8304058408421
0.18143400574023016,75.7300033569336,89.47000122070314,0.20273897,91.08342853178146
0.1533239562891493,78.06999969482422,90.04000091552734,0.13938245,88.95158998884926
0.1517868610631259,80.30999755859375,92.5,0.1461825,92.04991675450583
0.13965801122601595,81.2699966430664,92.62000274658206,0.14391237,92.9657500299727
0.15663973770853956,81.77999877929688,94.58999633789062,0.13741496,93.0177917710389
0.06655173466123387,87.0,92.79000091552734,0.13700557,98.91948437690735
0.044470051551148915,86.80000305175781,90.66000366210936,0.1362324,98.62497371286736
0.02045173321175242,88.98999786376953,90.80999755859376,0.020685706,90.83081583849344
0.0367721121117639,89.47000122070312,92.76000213623047,0.020709727,91.32290285015915
0.04604071973497348,88.4000015258789,92.47000122070312,0.02105739,90.26147282952479
0.02186090179561906,91.02999877929688,93.0199966430664,0.015466832,92.43794240851639
-0.029479481666962792,95.66000366210938,92.83999633789062,0.016079955,97.19820720839198
-0.02527495189673079,94.55999755859376,92.16999816894533,0.015667547,96.0415217780028
-0.023915232402196507,92.41000366210938,90.1999969482422,-0.0025395602,92.17532151782325
-0.03434991106795393,93.4499969482422,90.23999786376952,-0.0028989166,93.17909180810604
-0.04587359344797748,93.3000030517578,89.0199966430664,-0.0031352565,93.00748291846956
-0.04176956409719701,93.12999725341795,89.23999786376953,-0.04235135,89.1858147389621
-0.06319422407217457,92.7300033569336,86.87000274658203,-0.042143166,88.8220674262343
-0.0811694636416338,94.73999786376952,87.05000305175781,-0.04269655,90.69492817343733
-0.09777552435016146,96.6500015258789,87.19999694824219,-0.09885125,87.09602675553606
-0.07046276716984456,94.66000366210938,87.98999786376953,-0.0995312,85.2383823946002
-0.04018297253434622,91.83000183105467,88.13999938964844,-0.099757105,82.66930942269936
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.06855339,88.06827999592223
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.069233775,87.75263854371951
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.07077187,89.84706986851596
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.09430057,86.37655730751932
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.0977799,86.71237724177445
-0.16037157238972255,97.95999908447266,82.25,-0.10004783,88.15931406597701
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.11188537,82.38151508510283
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.11261046,80.5927178130487
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.11124715,80.07662755536603
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.04209733,83.95058940595845
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.043354906,83.06549331057886
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.04484106,86.04071986570851
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.056430034,83.13794959379175
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.058577485,82.186189049532
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.060735807,81.78173171585604
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.040020093,84.88142027315007
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.042110838,85.28086893394175
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.044303074,85.81202915546328
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.06833869,83.45822165969821
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.07035187,82.59923768049521
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.07152955,84.33297110751936
0.04241679105492957,88.87999725341797,92.6500015258789,0.012214404,89.96561506731268
0.06108884620119959,87.25,92.58000183105466,0.023807712,89.32722741365433
0.045361334098881434,87.73999786376953,91.72000122070312,0.020402055,89.53007578067718
0.01287939874663957,89.29000091552734,90.44000244140624,0.02551756,91.56846591543854
0.039561711948195244,86.69999694824219,90.12999725341795,0.022187348,88.62364031457946
0.13045905373297817,89.30000305175781,100.9499969482422,0.01955866,91.04659217604421
0.1535710034235489,89.47000122070312,103.20999908447264,0.12888516,101.00135574457454
0.13260775566415184,90.04000091552734,101.98000335693361,0.15733889,104.20679180244952
0.06583779824746627,92.5,98.58999633789062,0.15912277,107.21885025501251
0.06715605060309837,92.62000274658205,98.83999633789062,0.067393005,98.86194856557087
0.045988014292512425,94.58999633789062,98.94000244140624,0.06295539,100.54494545292982
0.056687165473992884,92.79000091552734,98.0500030517578,0.056425117,98.02568549553689
0.1010367931028795,90.66000366210938,99.81999969482422,0.07731614,97.6694874614659
0.1043938290034283,90.80999755859376,100.29000091552734,0.07372822,97.50525556326467
0.07740405497868541,92.76000213623048,99.94000244140625,0.07026744,99.2780099176398
0.11171192489118176,92.47000122070312,102.8000030517578,0.07794118,99.67722216345283
0.1509352980241574,93.0199966430664,107.05999755859375,0.07588822,100.07911274230355
0.1503662997040609,92.83999633789062,106.8000030517578,0.07384225,99.69551399845659
0.1653467049573929,92.16999816894533,107.41000366210938,0.1577144,106.70653107851832
0.16607543086203513,90.1999969482422,105.18000030517578,0.1586606,104.51118711689561
0.15879878291539784,90.23999786376952,104.56999969482422,0.15775165,104.4755090776789
0.16805220487539074,89.0199966430664,103.9800033569336,0.17568737,104.65968066366258
0.1389511634100249,89.23999786376953,101.63999938964844,0.17517628,104.87272718678014
0.1871761712068749,86.87000274658203,103.12999725341797,0.17465466,102.04225894499359
0.17070649154964612,87.05000305175781,101.91000366210938,0.1814929,102.84896269991623
0.1480505058936199,87.19999694824219,100.11000061035155,0.17710584,102.64363120390044
0.1601318821384674,87.98999786376953,102.08000183105467,0.17531899,103.41631246069483
0.14499658347850897,88.13999938964844,100.91999816894533,0.15614268,101.90241789824358
0.15373146299035345,87.2300033569336,100.63999938964844,0.15320082,100.59371530701355
