True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.06480220512713886,131.9400024,140.4900055,0.1231429,148.18748453281574
0.06940237755452672,131.8399963,140.9900055,0.13441667,149.56149345280468
0.07014986805927159,130.1499939,139.2799988,0.096315935,142.68551810395164
0.0673526499403827,130.2100067,138.9799957,0.11025562,144.56638898735562
0.050472515870404244,130.1699982,136.7400055,0.12399435,146.3103425727193
0.04604408721171693,131.8300018,137.8999939,0.047594104,138.10432819105873
0.07561211694839876,130.2700043,140.1199951,0.062747695,138.44414965085844
-0.018898632086289502,129.1100006,126.6699982,0.07277408,138.50585857742414
-0.053809627008090666,130.4600067,123.4400024,-0.0050267614,129.80421585454363
-0.036765272640237656,128.1100006,123.4000015,0.02880171,131.79978379227262
-0.02466449142985183,128.9299927,125.75,0.031489033,132.98987112580227
-0.03384994385658213,129.6900024,125.3000031,-0.03126183,125.63565925994826
-0.042339214145539206,133.2100067,127.5699997,-0.041532867,127.67741226188821
-0.014108238195022604,130.4199982,128.5800018,-0.04079017,125.10014035897458
-0.00244859816453713,130.6900024,130.3699951,-0.008564219,129.57074266674977
-0.002579834716479823,131.7899933,131.4499969,-0.0022406578,131.4946970227074
-0.022806195841508003,135.4900055,132.3999939,6.1407685e-05,135.4983236086579
-0.026802003911886585,136.9299927,133.2599945,-0.032209963,132.51947867460248
-0.04120861629870731,137.3500061,131.6900024,-0.027223319,133.61087900131656
-0.020029279516880272,136.8000031,134.0599976,-0.0204397,134.0038542119452
-0.022456346642838798,136.7100067,133.6399994,-0.01370687,134.83614137748452
0.00044321195369545485,135.3699951,135.4299927,-0.010572631,133.93878062670225
0.0013216446703163687,136.1999969,136.3800049,-0.005720943,135.42080039311497
0.010932944853441207,137.1999969,138.6999969,-0.004936699,136.52268234773783
-0.0058080664153886685,137.7400055,136.9400024,0.004624434,138.37698222287958
0.013595875657750556,136.0700073,137.9199982,0.01273435,137.80276276906088
0.00814541890909104,137.5,138.6199951,0.012144914,139.1699269413948
0.007410596152541471,138.9900055,140.0200043,0.016654454,141.30481335469938
-0.0005784663644738952,138.3000031,138.2200012,0.022764174,141.44829285104998
-0.006548672683678092,138.9600067,138.0500031,0.00091344863,139.08694677531906
-0.001512689600786099,138.8300018,138.6199951,0.010066472,140.2275352968566
0.013448232779244007,134.5899963,136.3999939,0.01659378,136.82335765088965
0.01948841038601512,131.3600006,133.9199982,0.05460404,138.53278910016965
0.015771484190476137,131.25,133.3200073,0.06397136,139.64624628424644
-0.011651610206347307,132.1699982,130.6300049,0.077559106,142.42098609201935
0.022711491467019007,129.4499969,132.3899994,0.025178075,132.70929860956278
-0.0002283127831301801,131.4600067,131.4299927,0.042375583,137.03069870297148
0.039960878871717176,133.1300049,138.4499969,0.05979533,141.09056408429373
0.036329109430355944,131.8500061,136.6399994,0.069121554,140.96368937581732
-0.003477112571271812,135.1699982,134.6999969,0.07611707,145.4587381876918
0.002550609843159135,133.3000031,133.6399994,0.092936814,145.68847272652098
-0.01687827861909008,136.2700043,133.9700012,-0.010178715,134.8829548256229
-0.020516276837712066,135.9900055,133.1999969,-0.0031005219,135.5683665280693
