True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.017096294271063517,150.91000366210938,153.49000549316406,0.042006493,157.24920361643308
0.02312062285048433,151.3800048828125,154.88000488281247,0.041121043,157.6049029736896
0.02437565507071482,150.97000122070312,154.64999389648438,0.024793826,154.713130792843
0.022758737592104783,151.58999633789062,155.0399932861328,0.026200213,155.5616808134473
0.019513244807186858,151.17999267578125,154.13000488281247,0.027402459,155.32268745379406
0.02682252473702862,150.6199951171875,154.6600036621094,0.024926923,154.3744848035567
0.029108824664579425,150.47000122070312,154.85000610351562,0.025350597,154.28450162167428
0.01844898842284537,151.77000427246094,154.57000732421875,0.025717892,155.67320315977668
0.012441028557474976,152.72000122070312,154.6199951171875,0.012664939,154.65418692227468
0.029415610705170847,152.97999572753906,157.47999572753906,0.012578148,154.90419796576498
0.038151372985912424,152.5500030517578,158.3699951171875,0.01254043,154.46305020702312
0.04036055467374178,153.1199951171875,159.3000030517578,0.034540594,158.40885977091966
0.03985098682203714,153.07000732421875,159.1699981689453,0.033712156,158.23032616749697
0.05175138502540988,151.8800048828125,159.74000549316406,0.033743788,157.00500414635462
0.06262521671290755,149.77999877929688,159.16000366210938,0.064964846,159.51043999609465
0.06941754141343348,149.52999877929688,159.91000366210938,0.06510304,159.2648583714181
0.05539050189498296,151.47000122070312,159.86000061035156,0.06563479,161.41169347192044
0.061370133570129104,149.91000366210938,159.11000061035156,0.06727939,159.99584959349886
0.07153916915537217,148.58999633789062,159.22000122070312,0.067425035,158.60867871149821
0.07383181935470073,148.30999755859375,159.25999450683594,0.06688287,158.22939269187918
0.07254617016086695,147.6300048828125,158.33999633789062,0.07727559,159.0382070797932
0.09804325035583994,146.16000366210938,160.49000549316403,0.0757974,157.2385575686094
0.09718614878768084,146.4199981689453,160.64999389648438,0.07438082,157.31084569662926
0.10167058983797639,146.05999755859375,160.91000366210938,0.09952491,160.5965977265514
0.09116905994968239,146.8699951171875,160.25999450683594,0.098599315,161.3512759842124
0.09354855805947881,147.41000366210938,161.1999969482422,0.09733721,161.75848744275572
0.07512425833594105,148.82000732421875,160.0,0.081314676,160.9212590379684
0.0626167518887335,149.8000030517578,159.17999267578125,0.08189428,162.06776622491998
0.06329280147416738,149.77999877929688,159.25999450683594,0.0824553,162.13015013404583
0.037933349609375,150.0,155.69000244140625,0.06203614,159.3054234981537
0.0378523662755188,152.1699981689453,157.92999267578125,0.063434795,161.82287754126082
0.02887189414512603,153.08999633789062,157.50999450683594,0.064809926,163.01174650896064
0.018883765659071683,154.10000610351562,157.00999450683594,0.026389305,158.16660670651618
0.01802963938657909,155.3000030517578,158.10000610351562,0.03168984,160.22144186630976
0.0001275213430458333,156.8699951171875,156.88999938964844,0.03574719,162.4776535708661
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.00053279847,157.6459562521095
0.02051052829964317,155.52999877929688,158.72000122070312,0.00132888,155.7366710777751
0.03820705273566438,154.16000366210938,160.0500030517578,0.003459312,154.6932946617926
0.04363582766677365,154.4600067138672,161.1999969482422,0.036432564,160.08737162731632
0.044044947739014795,155.75,162.61000061035156,0.03756068,161.60007923841476
0.039302716753366385,155.4600067138672,161.57000732421875,0.03799563,161.36679934739004
0.033666566384785046,155.0500030517578,160.27000427246094,0.043533117,161.79980828934276
0.04518088859701619,154.49000549316406,161.47000122070312,0.043483853,161.2078262345476
0.052404553490586814,155.3300018310547,163.47000122070315,0.043410704,162.0729795475945
0.061511573556205734,154.27999877929688,163.77000427246094,0.057837203,163.203129306763
0.04555289474327995,157.17999267578125,164.33999633789062,0.058510974,166.37675417483842
0.03994947816772987,158.1999969482422,164.5200042724609,0.058444925,167.44599210069282
0.04079436419798421,158.11000061035156,164.55999755859375,0.040235825,164.4716951532373
0.051810829088063226,157.11000061035156,165.25,0.03937479,163.29617991466512
0.07264312657139715,153.49000549316406,164.63999938964844,0.03894546,159.46774075205394
0.05513941772273623,154.8800048828125,163.4199981689453,0.06638616,165.16190340032335
0.056450121764450856,154.64999389648438,163.3800048828125,0.06368801,164.49934885968833
0.05721111171365045,155.0399932861328,163.91000366210938,0.06923505,165.77420062311649
0.05054170530946056,154.1300048828125,161.9199981689453,0.06818562,164.63944678936969
0.049721985382897405,154.66000366210938,162.35000610351562,0.07062429,165.58276612396003
0.05308363510950165,154.85000610351562,163.07000732421875,0.07132128,165.89410194774246
0.05130356666897007,154.57000732421875,162.5,0.05459767,163.0091612594697
0.04591906821711178,154.6199951171875,161.72000122070312,0.05425474,163.0088674327999
0.032131049630889086,157.47999572753906,162.5399932861328,0.053825483,165.95643486391236
0.009850335333024596,158.3699951171875,159.92999267578128,0.025418658,162.3955448804918
0.005021990184757685,159.3000030517578,160.1000061035156,0.025796697,163.4094097686284
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.026630491,163.4087781192011
0.007887783044366214,159.74000549316406,161.0,-0.0013833009,159.51903640940873
-0.0005026503469083288,159.16000366210938,159.0800018310547,-0.0007272754,159.0442472478935
-0.02188731111153941,159.91000366210938,156.41000366210938,0.00017660484,159.93823560660167
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.022233801,156.3057078547672
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.024720883,155.17665704887258
-0.006217846285478723,159.22000122070312,158.22999572753906,-0.021919435,155.72998966044725
-0.0019464873118556492,159.25999450683594,158.9499969482422,-0.0047030244,158.51098760327295
0.009410165009631877,158.33999633789062,159.8300018310547,-0.0031635556,157.83907570566953
0.004486268278766969,160.49000549316406,161.2100067138672,-0.0023817457,160.1077597064077
0.004793055099380217,160.64999389648438,161.4199981689453,0.0032896455,161.17848410982697
0.003915167545122555,160.91000366210938,161.5399932861328,0.0044862293,161.6318786344309
0.003182389761053228,160.25999450683594,160.77000427246094,0.0060940795,161.23663463344383
-0.01513649185855559,161.1999969482422,158.75999450683594,-0.0012340527,161.00106735606096
0.006312465667724698,160.0,161.00999450683594,-0.0007095393,159.886474609375
0.02556858594979694,159.17999267578125,163.25,0.0009880867,159.33728253356094
0.021976642727121076,159.25999450683594,162.75999450683594,0.024095267,163.0974113523589
0.039051973381160954,155.69000244140625,161.77000427246094,0.025055582,159.59089760817733
0.020515453956966523,157.92999267578125,161.1699981689453,0.025639633,161.97926291879412
0.034981969130764456,157.50999450683594,163.02000427246094,0.024134196,161.31136577223515
0.04076179465756735,157.00999450683594,163.41000366210938,0.024717394,160.8908812178397
0.04282092822462791,158.10000610351562,164.8699951171875,0.026001513,162.21083604470186
0.05500672392367867,156.88999938964844,165.52000427246094,0.050766557,164.85476923347414
0.04334048929448353,157.82000732421875,164.66000366210938,0.051309675,165.91770530849317
0.03881050664524488,158.72000122070312,164.8800048828125,0.051494293,166.893167177117
0.03498900804716398,160.0500030517578,165.64999389648438,0.029889788,164.83386915507072
0.01923080745783734,161.1999969482422,164.3000030517578,0.030651852,166.1410682696478
0.008056070067503418,162.61000061035156,163.91999816894534,0.032641403,167.9178204449563
0.028594385763173635,161.57000732421875,166.19000244140625,0.017015023,164.3191178185225
0.04623440572649673,160.27000427246094,167.67999267578125,0.018883314,163.296438458774
0.03827331782412147,161.47000122070312,167.64999389648438,0.02181843,164.99301820318942
0.038600339582028464,163.47000122070312,169.77999877929688,0.028357064,168.105524779603
-0.047200407795482846,163.77000427246094,156.0399932861328,0.02907197,168.53111389302467
-0.05470360493309956,164.33999633789062,155.35000610351562,0.030803053,169.4021751110231
-0.056041824588296985,164.52000427246094,155.3000030517578,-0.07159039,152.74195728471295
-0.05286823697930865,164.55999755859375,155.86000061035156,-0.067749865,153.41108110755886
-0.06402421682937787,165.25,154.6699981689453,-0.052945495,156.50075700879097
-0.05211371393866848,164.63999938964844,156.05999755859375,-0.052147895,156.05437487924064
-0.04069265678004441,163.4199981689453,156.77000427246094,-0.052215345,154.88696776891084
-0.029012151741358627,163.3800048828125,158.63999938964844,-0.051159643,155.02154587084078
-0.04777012785135293,163.91000366210938,156.0800018310547,-0.031016113,158.8261527332288
-0.03847576456268709,161.9199981689453,155.69000244140625,-0.027504014,157.4665461853101
-0.04933790862020515,162.35000610351562,154.33999633789062,-0.021975731,158.78224203286663
-0.05378060880946833,163.07000732421875,154.3000030517578,-0.048715807,155.12591659389727
-0.04166156475360572,162.5,155.72999572753906,-0.049192503,154.5062206685543
-0.047489536709124924,161.72000122070312,154.0399932861328,-0.040326066,155.19847093189492
-0.06201542382569791,162.5399932861328,152.4600067138672,-0.04483539,155.25244951428522
-0.0567122646207886,159.92999267578125,150.86000061035156,-0.042186618,153.18308719181368
-0.0553404139449124,160.10000610351562,151.24000549316406,-0.03625007,154.2963721029755
-0.04858882334198655,159.08999633789062,151.36000061035156,-0.049400352,151.2308980843518
-0.04316768290833661,161.0,154.0500030517578,-0.045485206,153.67688304185867
-0.043437286790126484,159.0800018310547,152.1699981689453,-0.037751816,153.0744463944593
