True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04129920941603271,117.9199982,122.7900009,0.007674435,118.82496999557318
0.10858417149218336,116.9599991,129.6600037,0.049003564,122.69146023753738
0.0814389133260387,120.0899963,129.8699951,0.037115052,124.54714816691607
0.09491266691880917,121.4800034,133.0099945,0.013787193,123.15486647540261
0.07763928322517466,123.5199966,133.1100006,-0.006234994,122.74984899241483
0.070101415010142,123.25,131.8899994,-0.0065873023,122.43811200559139
0.0220068057565872,125.8700027,128.6399994,0.035671886,130.3600160607316
0.04444807656741623,123.2900009,128.7700043,0.03250554,127.29760553302235
0.056724711723403765,121.6399994,128.5399933,0.03651921,126.08219119346478
0.06103742655051181,124.3499985,131.9400024,0.03911545,129.21400202809596
0.05110416953415253,125.4300003,131.8399963,0.037909627,130.18500482106032
0.0442072731588925,124.6399994,130.1499939,0.033955045,128.87216269444627
0.05544300762181953,123.3700027,130.2100067,0.04458634,128.87061475623696
0.0466350034098697,124.3700027,130.1699982,0.041457288,129.5260466430447
0.05270301222398577,125.2300034,131.8300018,0.04285806,130.59711145801924
0.028745218965585684,126.6299973,130.2700043,0.035881855,131.17371928072703
0.009381571927825627,127.9100037,129.1100006,0.03070394,131.83733994970711
0.061168083237324034,122.9400024,130.4600067,0.024531975,125.95596168119344
0.04434664123114018,122.6699982,128.1100006,0.052135855,129.065499778185
0.04932033748543252,122.8700027,128.9299927,0.047356393,128.68867965481607
0.04294333706807407,124.3499985,129.6900024,0.056496818,131.375382781767
0.0705618128974641,124.4300003,133.2100067,0.027913429,127.90327104053843
0.048560870164932934,124.3799973,130.4199982,0.03347532,128.5436525121413
0.03895382355466692,125.7900009,130.6900024,0.02156864,128.50312215359034
0.06230852691875266,124.0599976,131.7899933,0.038177304,128.79626736864225
0.09398471651979867,123.8499985,135.4900055,0.035488844,128.24529176599205
0.129226375792715,121.2600021,136.9299927,0.033391565,125.30906696609325
0.10882379192843916,123.8700027,137.3500061,0.091765404,135.23698350997668
0.11201436254957597,123.0199966,136.8000031,0.08687776,133.70770607481805
0.1479554198289954,119.0899963,136.7100067,0.06614877,126.96765163767758
0.13746737846667112,119.0100021,135.3699951,0.13061257,134.55420930110915
0.12487607263976774,121.0800018,136.1999969,0.116068564,135.13358829165358
0.14323801765852995,120.0100021,137.1999969,0.10358472,132.4412101317446
0.1386294464217961,120.9700012,137.7400055,0.12612675,136.22755625915087
0.12864971805540226,120.5599976,136.0700073,0.11663862,134.6219542216175
0.12125909669248602,122.6299973,137.5,0.10440982,135.43377249431077
0.14934263751920285,120.9300003,138.9900055,0.12321646,135.83057286938035
0.1511570150715349,120.1399994,138.3000031,0.11374191,133.80494815759104
0.1890134635891474,116.8700027,138.9600067,0.09969493,128.52135379400931
0.17942403246522476,117.7099991,138.8300018,0.15504101,135.95987264391573
0.12514624027842447,119.6200027,134.5899963,0.15117252,137.70325979866797
0.05231113278731048,124.8300018,131.3600006,0.12655085,140.6273524797379
0.044152770380855966,125.6999969,131.25,0.030439835,129.5262864117308
0.056852716587610264,125.0599976,132.1699982,0.03306721,129.19538485546227
0.04327848986217542,124.0800018,129.4499969,0.035687827,128.5081446121171
0.07069561805534086,122.7799988,131.4600067,0.04447685,128.24086844276806
0.11377901979866811,119.5299988,133.1300049,0.034507953,123.65473878935595
0.095918948800644,120.3099976,131.8500061,0.032832637,124.26009033755456
0.10904169014122567,121.8799973,135.1699982,0.062364973,129.48103551605223
0.0855933066452157,122.7900009,133.3000031,0.047649447,128.64088338607417
0.050979487979144755,129.6600037,136.2700043,0.051954273,136.39639446382503
0.04712412898212226,129.8699951,135.9900055,0.03231856,134.06721049396893
0.04300429619219326,133.0099945,138.7299957,0.023875624,136.1856871451258
0.04800540433623879,133.1100006,139.5,0.02633706,136.6157223529486
0.05542495665520497,131.8899994,139.1999969,0.04823533,138.25175271917092
0.10152361288024081,128.6399994,141.6999969,0.037471186,133.46029135444599
0.08946174276084862,128.7700043,140.2899933,0.030869648,132.7450832312718
0.07810805214971173,128.5399933,138.5800018,0.0845063,139.4024290998892
0.06480220512713886,131.9400024,140.4900055,0.07558515,141.9127042215334
0.06940237755452672,131.8399963,140.9900055,0.06922399,140.9664882008536
0.07014986805927159,130.1499939,139.2799988,0.07867761,140.38989012283272
0.0673526499403827,130.2100067,138.9799957,0.06733493,138.97768322564863
0.050472515870404244,130.1699982,136.7400055,0.056830645,137.56764310626883
0.04604408721171693,131.8300018,137.8999939,0.0354023,136.49708680558814
0.07561211694839876,130.2700043,140.1199951,0.037113488,135.10477074023885
-0.018898632086289502,129.1100006,126.6699982,0.032395314,133.29256591751766
-0.053809627008090666,130.4600067,123.4400024,-0.014948232,128.50985805315102
-0.036765272640237656,128.1100006,123.4000015,-0.005453853,127.41131107636868
-0.02466449142985183,128.9299927,125.75,-0.005886918,128.17099313421937
-0.03384994385658213,129.6900024,125.3000031,-0.039342202,124.587709197473
-0.042339214145539206,133.2100067,127.5699997,-0.046994604,126.94985218613184
-0.014108238195022604,130.4199982,128.5800018,-0.050365306,123.85135211002788
-0.00244859816453713,130.6900024,130.3699951,-0.019860765,128.09440165672416
-0.002579834716479823,131.7899933,131.4499969,-0.024151487,128.6070667444145
-0.022806195841508003,135.4900055,132.3999939,-0.026994044,131.83258157812477
-0.026802003911886585,136.9299927,133.2599945,-0.035124592,132.12038148749843
-0.04120861629870731,137.3500061,131.6900024,-0.03484971,132.56339913752458
-0.020029279516880272,136.8000031,134.0599976,-0.034215614,132.11930493294216
-0.022456346642838798,136.7100067,133.6399994,-0.020899912,133.85278234470164
0.00044321195369545485,135.3699951,135.4299927,-0.019330109,132.7532816797934
0.0013216446703163687,136.1999969,136.3800049,-0.02121505,133.31051102244916
0.010932944853441207,137.1999969,138.6999969,-0.008669617,136.01052577743124
-0.0058080664153886685,137.7400055,136.9400024,-0.0077001657,136.67938745165822
0.013595875657750556,136.0700073,137.9199982,-0.009528561,134.7734537134574
0.00814541890909104,137.5,138.6199951,-0.003110798,137.07226142287254
0.007410596152541471,138.9900055,140.0200043,-0.0035204422,138.5007010352517
-0.0005784663644738952,138.3000031,138.2200012,-0.004178619,137.72209672880416
-0.006548672683678092,138.9600067,138.0500031,-0.0076900553,137.89139423507015
-0.001512689600786099,138.8300018,138.6199951,-0.009446302,137.51856877229923
0.013448232779244007,134.5899963,136.3999939,-0.006897753,133.66162848725816
0.01948841038601512,131.3600006,133.9199982,0.03452775,135.89556962096083
0.015771484190476137,131.25,133.3200073,0.028609348,135.00498309731483
-0.011651610206347307,132.1699982,130.6300049,0.031530507,136.33738425665032
0.022711491467019007,129.4499969,132.3899994,0.006775994,130.32714687217572
-0.0002283127831301801,131.4600067,131.4299927,0.0052991062,132.1566252829435
0.039960878871717176,133.1300049,138.4499969,0.008681832,134.28580953371957
0.036329109430355944,131.8500061,136.6399994,0.031021709,135.94021930788824
-0.003477112571271812,135.1699982,134.6999969,0.023444599,138.33901184397976
0.002550609843159135,133.3000031,133.6399994,0.025483707,136.6969840487696
-0.01687827861909008,136.2700043,133.9700012,-0.024025952,132.9959843575207
-0.020516276837712066,135.9900055,133.1999969,-0.02842422,132.1245979238661
