True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.044152770380855966,125.6999969,131.25,0.05687992,132.84979739381933
0.056852716587610264,125.0599976,132.1699982,0.0625061,132.87700777398672
0.04327848986217542,124.0800018,129.4499969,0.066813104,132.3701727710174
0.07069561805534086,122.7799988,131.4600067,0.066828765,130.9852299095333
0.11377901979866811,119.5299988,133.1300049,0.071809225,128.11334911832995
0.095918948800644,120.3099976,131.8500061,0.07584517,129.43492408637724
0.10904169014122567,121.8799973,135.1699982,0.09469666,133.42162364553823
0.0855933066452157,122.7900009,133.3000031,0.10192183,135.30497842064273
0.050979487979144755,129.6600037,136.2700043,0.10706052,143.54147522220362
0.04712412898212226,129.8699951,135.9900055,0.060178157,137.68533253100478
0.04300429619219326,133.0099945,138.7299957,0.06355908,141.46398409965158
0.04800540433623879,133.1100006,139.5,0.06485155,141.7423867916552
0.05542495665520497,131.8899994,139.1999969,0.06427052,140.36663512746705
0.10152361288024081,128.6399994,141.6999969,0.06725709,137.29194584707253
0.08946174276084862,128.7700043,140.2899933,0.0701083,137.7978496825566
0.07810805214971173,128.5399933,138.5800018,0.10287447,141.76348308258062
0.06480220512713886,131.9400024,140.4900055,0.10898002,146.31883172830553
0.06940237755452672,131.8399963,140.9900055,0.11417084,146.89227279407197
0.07014986805927159,130.1499939,139.2799988,0.09155165,142.06544208463978
0.0673526499403827,130.2100067,138.9799957,0.097445466,142.89838434224941
0.050472515870404244,130.1699982,136.7400055,0.102648,143.5316907513824
0.04604408721171693,131.8300018,137.8999939,0.041150123,137.25481864462375
0.07561211694839876,130.2700043,140.1199951,0.045761485,136.2313506760212
-0.018898632086289502,129.1100006,126.6699982,0.050353047,135.6110829456568
-0.053809627008090666,130.4600067,123.4400024,-0.04006596,125.2330033519054
-0.036765272640237656,128.1100006,123.4000015,-0.036711548,123.40688088397854
-0.02466449142985183,128.9299927,125.75,-0.034461297,124.48689503532219
-0.03384994385658213,129.6900024,125.3000031,-0.040107984,124.48840026201954
-0.042339214145539206,133.2100067,127.5699997,-0.036834028,128.30334910791726
-0.014108238195022604,130.4199982,128.5800018,-0.03253707,126.17651709816438
-0.00244859816453713,130.6900024,130.3699951,-0.017468162,128.40708925556885
-0.002579834716479823,131.7899933,131.4499969,-0.014538981,129.87389814299007
-0.022806195841508003,135.4900055,132.3999939,-0.011147189,133.9796711669018
-0.026802003911886585,136.9299927,133.2599945,-0.029510275,132.88915306452236
-0.04120861629870731,137.3500061,131.6900024,-0.02834443,133.45689539255008
-0.020029279516880272,136.8000031,134.0599976,-0.02786132,132.988577566166
-0.022456346642838798,136.7100067,133.6399994,-0.022210777,133.67357125405627
0.00044321195369545485,135.3699951,135.4299927,-0.021915402,132.40331073303634
0.0013216446703163687,136.1999969,136.3800049,-0.02136492,133.29009386907856
0.010932944853441207,137.1999969,138.6999969,-0.0043050516,136.60934203949773
-0.0058080664153886685,137.7400055,136.9400024,-0.0028530993,137.34702010580418
0.013595875657750556,136.0700073,137.9199982,-0.0014944086,135.86666323963706
0.00814541890909104,137.5,138.6199951,0.001195224,137.66433894634247
0.007410596152541471,138.9900055,140.0200043,0.0036654985,139.49946603136755
-0.0005784663644738952,138.3000031,138.2200012,0.0066713756,139.2226617071835
-0.006548672683678092,138.9600067,138.0500031,0.0054032886,139.7108465608785
-0.001512689600786099,138.8300018,138.6199951,0.009266765,140.11650251500814
0.013448232779244007,134.5899963,136.3999939,0.01180192,136.17842179487263
0.01948841038601512,131.3600006,133.9199982,0.05096775,138.05511682625934
0.015771484190476137,131.25,133.3200073,0.055786494,138.57197687029839
-0.011651610206347307,132.1699982,130.6300049,0.058881547,139.9523687543183
0.022711491467019007,129.4499969,132.3899994,0.020143323,132.05754320281693
-0.0002283127831301801,131.4600067,131.4299927,0.024445232,134.67356971711902
0.039960878871717176,133.1300049,138.4499969,0.02681261,136.69956026629055
0.036329109430355944,131.8500061,136.6399994,0.04935096,138.35693271110338
-0.003477112571271812,135.1699982,134.6999969,0.052136887,142.21734261432468
0.002550609843159135,133.3000031,133.6399994,0.054869097,140.61404840130058
-0.01687827861909008,136.2700043,133.9700012,-0.016962236,133.95856111695406
-0.020516276837712066,135.9900055,133.1999969,-0.0151579585,133.92867742752992
