True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04076179465756735,157.00999450683594,163.41000366210938,0.04255487,163.6915321110573
0.04282092822462791,158.10000610351562,164.8699951171875,0.050221436,166.0400165762112
0.05500672392367867,156.88999938964844,165.52000427246094,0.0582655,166.03126543065082
0.04334048929448353,157.82000732421875,164.66000366210938,0.06412841,167.94075170755968
0.03881050664524488,158.72000122070312,164.8800048828125,0.06836911,169.57155281783344
0.03498900804716398,160.0500030517578,165.64999389648438,0.03397288,165.4873592996246
0.01923080745783734,161.1999969482422,164.3000030517578,0.038287714,167.3719835543434
0.008056070067503418,162.61000061035156,163.91999816894534,0.04306006,169.6119976950249
0.028594385763173635,161.57000732421875,166.19000244140625,0.023190416,165.3168770521661
0.04623440572649673,160.27000427246094,167.67999267578125,0.029027551,164.92225483779293
0.03827331782412147,161.47000122070312,167.64999389648438,0.034748923,167.0809080607687
0.038600339582028464,163.47000122070312,169.77999877929688,0.027871724,168.02619262163716
-0.047200407795482846,163.77000427246094,156.0399932861328,0.030774787,168.80999860322117
-0.05470360493309956,164.33999633789062,155.35000610351562,0.036464483,170.33256436822558
-0.056041824588296985,164.52000427246094,155.3000030517578,-0.050685488,156.1812312988559
-0.05286823697930865,164.55999755859375,155.86000061035156,-0.047416605,156.7571174682489
-0.06402421682937787,165.25,154.6699981689453,-0.026559722,160.8610078394413
-0.05211371393866848,164.63999938964844,156.05999755859375,-0.044470526,157.3183682903873
-0.04069265678004441,163.4199981689453,156.77000427246094,-0.032260753,158.14794228500432
-0.029012151741358627,163.3800048828125,158.63999938964844,-0.022057414,159.77626446682552
-0.04777012785135293,163.91000366210938,156.0800018310547,-0.019803934,160.6639395793227
-0.03847576456268709,161.9199981689453,155.69000244140625,-0.01146619,160.06339025689613
-0.04933790862020515,162.35000610351562,154.33999633789062,-0.0034995973,161.78184162030448
-0.05378060880946833,163.07000732421875,154.3000030517578,-0.037855566,156.89689997305322
-0.04166156475360572,162.5,155.72999572753906,-0.028527364,157.86430090665817
-0.047489536709124924,161.72000122070312,154.0399932861328,-0.021663405,158.21659172274667
-0.06201542382569791,162.5399932861328,152.4600067138672,-0.03536897,156.7911196806408
-0.0567122646207886,159.92999267578125,150.86000061035156,-0.025869966,155.79260927432188
-0.0553404139449124,160.10000610351562,151.24000549316406,-0.016902108,157.39398153240836
-0.04858882334198655,159.08999633789062,151.36000061035156,-0.040583715,152.63353092154648
-0.04316768290833661,161.0,154.0500030517578,-0.033797823,155.55855411291122
-0.043437286790126484,159.0800018310547,152.1699981689453,-0.02237834,155.5200577755295
