True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04129920941603271,117.9199982,122.7900009,0.054518763,124.3488572212814
0.10858417149218336,116.9599991,129.6600037,0.07768435,126.04596674248639
0.0814389133260387,120.0899963,129.8699951,0.13075897,135.79284421964553
0.09491266691880917,121.4800034,133.0099945,0.023683436,124.35706640681607
0.07763928322517466,123.5199966,133.1100006,0.0758769,132.89231735642267
0.070101415010142,123.25,131.8899994,0.09563485,135.03699132800102
0.0220068057565872,125.8700027,128.6399994,0.058620058,133.2485142477682
0.04444807656741623,123.2900009,128.7700043,0.0832048,133.54831413959528
0.056724711723403765,121.6399994,128.5399933,0.09111201,132.72286517003218
0.06103742655051181,124.3499985,131.9400024,0.06439652,132.35770325145631
0.05110416953415253,125.4300003,131.8399963,0.07819496,135.23799614469607
0.0442072731588925,124.6399994,130.1499939,0.08557914,135.30658546162857
0.05544300762181953,123.3700027,130.2100067,0.073947504,132.49291200329034
0.0466350034098697,124.3700027,130.1699982,0.083775364,134.78914956291806
0.05270301222398577,125.2300034,131.8300018,0.108997986,138.8798159241708
0.028745218965585684,126.6299973,130.2700043,0.05396956,133.46415524940372
0.009381571927825627,127.9100037,129.1100006,0.06840566,136.6597678567187
0.061168083237324034,122.9400024,130.4600067,0.086291276,133.54865664838943
0.04434664123114018,122.6699982,128.1100006,0.08017124,132.5046025276137
0.04932033748543252,122.8700027,128.9299927,0.09418046,134.44195665745232
0.04294333706807407,124.3499985,129.6900024,0.105086476,137.4174978786462
0.0705618128974641,124.4300003,133.2100067,0.066896275,132.75390934168487
0.048560870164932934,124.3799973,130.4199982,0.08002179,134.33310098151287
0.03895382355466692,125.7900009,130.6900024,0.09639854,137.9159798738399
0.06230852691875266,124.0599976,131.7899933,0.072203115,133.0175213734745
0.09398471651979867,123.8499985,135.4900055,0.09506474,135.6237687910672
0.129226375792715,121.2600021,136.9299927,0.0944675,132.7151338601379
0.10882379192843916,123.8700027,137.3500061,0.12253796,139.0487814420025
0.11201436254957597,123.0199966,136.8000031,0.124045186,138.28002851257423
0.1479554198289954,119.0899963,136.7100067,0.16100152,138.26367185056304
0.13746737846667112,119.0100021,135.3699951,0.13911279,135.5658203097223
0.12487607263976774,121.0800018,136.1999969,0.15596884,139.9647170370276
0.14323801765852995,120.0100021,137.1999969,0.13009743,135.62299005363968
0.1386294464217961,120.9700012,137.7400055,0.14908943,139.00535282339015
0.12864971805540226,120.5599976,136.0700073,0.14924677,138.55319288046428
0.12125909669248602,122.6299973,137.5,0.15345863,141.44862442434282
0.14934263751920285,120.9300003,138.9900055,0.14450273,138.40471898677774
0.1511570150715349,120.1399994,138.3000031,0.15051892,138.22333925834283
0.1890134635891474,116.8700027,138.9600067,0.15130574,134.55309740498072
0.17942403246522476,117.7099991,138.8300018,0.17998485,138.8960106839434
0.12514624027842447,119.6200027,134.5899963,0.179383,141.07780236627238
0.05231113278731048,124.8300018,131.3600006,0.19943702,149.72572564135703
0.044152770380855966,125.6999969,131.25,0.02973941,129.43823685907745
0.056852716587610264,125.0599976,132.1699982,0.056675307,132.14781234578086
0.04327848986217542,124.0800018,129.4499969,0.07051999,132.83012890867133
0.07069561805534086,122.7799988,131.4600067,0.06646081,130.9400616198365
0.11377901979866811,119.5299988,133.1300049,0.0754947,128.55387386843162
0.095918948800644,120.3099976,131.8500061,0.0861245,130.67164072554408
0.10904169014122567,121.8799973,135.1699982,0.1048988,134.66506402669904
0.0855933066452157,122.7900009,133.3000031,0.10973295,136.2641142878775
0.050979487979144755,129.6600037,136.2700043,0.117864944,144.94237567855416
0.04712412898212226,129.8699951,135.9900055,0.074610256,139.559625733975
0.04300429619219326,133.0099945,138.7299957,0.084702834,144.2763200312485
0.04800540433623879,133.1100006,139.5,0.10366122,146.9083402711044
0.05542495665520497,131.8899994,139.1999969,0.08417853,142.99231054224379
0.10152361288024081,128.6399994,141.6999969,0.08927577,140.12442767590233
0.08946174276084862,128.7700043,140.2899933,0.1131643,143.34217242991517
0.07810805214971173,128.5399933,138.5800018,0.10190847,141.63930418356625
0.06480220512713886,131.9400024,140.4900055,0.11485818,147.0943870502781
0.06940237755452672,131.8399963,140.9900055,0.12595202,148.4455082241143
0.07014986805927159,130.1499939,139.2799988,0.09524439,142.5460529751523
0.0673526499403827,130.2100067,138.9799957,0.112218015,144.82191614159808
0.050472515870404244,130.1699982,136.7400055,0.11217444,144.77173857173074
0.04604408721171693,131.8300018,137.8999939,0.053773504,138.9189653517541
0.07561211694839876,130.2700043,140.1199951,0.07293124,139.77076371928692
-0.018898632086289502,129.1100006,126.6699982,0.09374068,141.21286264955725
-0.053809627008090666,130.4600067,123.4400024,-0.039327983,125.3292782847043
-0.036765272640237656,128.1100006,123.4000015,-0.0041381214,127.57986706046307
-0.02466449142985183,128.9299927,125.75,0.03191203,133.04441802370147
-0.03384994385658213,129.6900024,125.3000031,-0.022148922,126.81751057407173
-0.042339214145539206,133.2100067,127.5699997,0.0216492,136.09390229826457
-0.014108238195022604,130.4199982,128.5800018,0.055513073,137.66000673321332
-0.00244859816453713,130.6900024,130.3699951,0.011320015,132.16941256410607
-0.002579834716479823,131.7899933,131.4499969,0.04938554,138.29851429232087
-0.022806195841508003,135.4900055,132.3999939,0.07704537,145.9288765289796
-0.026802003911886585,136.9299927,133.2599945,-0.007298247,135.93064596534757
-0.04120861629870731,137.3500061,131.6900024,0.023697194,140.60480812586587
-0.020029279516880272,136.8000031,134.0599976,0.051035248,143.78163024566666
-0.022456346642838798,136.7100067,133.6399994,0.004608565,137.34003639610873
0.00044321195369545485,135.3699951,135.4299927,0.041539382,140.9931876192542
0.0013216446703163687,136.1999969,136.3800049,0.06853611,145.5346220032041
0.010932944853441207,137.1999969,138.6999969,0.018964455,139.80191386963745
-0.0058080664153886685,137.7400055,136.9400024,0.040379137,143.3018321299948
0.013595875657750556,136.0700073,137.9199982,0.071408354,145.78654758449343
0.00814541890909104,137.5,138.6199951,0.026895352,141.19811803102493
0.007410596152541471,138.9900055,140.0200043,0.055362057,146.68478482980782
-0.0005784663644738952,138.3000031,138.2200012,0.08121162,149.5315630574901
-0.006548672683678092,138.9600067,138.0500031,0.02234878,142.06559075591042
-0.001512689600786099,138.8300018,138.6199951,0.046529494,145.2896967389663
0.013448232779244007,134.5899963,136.3999939,0.07166813,144.23581207963528
0.01948841038601512,131.3600006,133.9199982,0.05795355,138.97278502045333
0.015771484190476137,131.25,133.3200073,0.07337842,140.8809207379818
-0.011651610206347307,132.1699982,130.6300049,0.08372799,143.23632196977806
0.022711491467019007,129.4499969,132.3899994,0.03365208,133.80625689270542
-0.0002283127831301801,131.4600067,131.4299927,0.05475675,138.65833081498204
0.039960878871717176,133.1300049,138.4499969,0.07508084,143.1255217016121
0.036329109430355944,131.8500061,136.6399994,0.056137014,139.25166537679027
-0.003477112571271812,135.1699982,134.6999969,0.07108222,144.778183693552
0.002550609843159135,133.3000031,133.6399994,0.08704018,144.9024601540729
-0.01687827861909008,136.2700043,133.9700012,0.03686728,141.29390610585855
-0.020516276837712066,135.9900055,133.1999969,0.026786935,139.63275936165113
