True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.19676402,96.1955459969031
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.17788622,98.08638978756791
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.16493227,97.62777359643951
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.17561048,95.5467463138325
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.16280282,93.66561870944223
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.15143031,94.38640959867507
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.1273283,93.38460298160045
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.11806035,95.29358182879149
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.107408285,97.8369784104907
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.17063549,90.22656886929508
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.15584083,88.6873620082879
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.14308783,85.08280677569928
-0.06680000305175782,100.0,93.31999969482422,-0.08228564,91.77143573760986
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.07525271,97.05222507732744
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.069498494,96.73493723317961
-0.104822054027637,101.41000366210938,90.77999877929688,-0.099179566,91.35220352032229
-0.07854987726125473,99.3000030517578,91.5,-0.09273054,90.09186191869956
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.08500646,93.4116855706452
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.13910726,90.98775924576329
-0.14545965043201103,106.48999786376952,91.0,-0.12865503,92.78952543979857
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.11798823,94.1282972993613
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.11443798,94.68428770277116
-0.11481689845300203,107.04000091552734,94.75,-0.105579644,95.73875886787755
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.09771794,95.0554135591733
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.10008398,97.11893877235526
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.09338762,96.76274409415782
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.086683184,97.1129818962272
-0.14443934809425052,109.25,93.47000122070312,-0.12845203,95.21661216020584
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.11803487,94.13214452697503
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.10783744,93.01687055916229
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.11541931,90.92604806287045
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.111919865,93.06191659694377
-0.13043905118616617,102.5,89.12999725341797,-0.10059279,92.18923881649971
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.10903013,90.14833196888958
-0.15439710665904538,100.5199966430664,85.0,-0.0971888,90.75057573996037
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.08829039,90.5236476787245
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.102256685,87.59281783005918
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.09150267,88.52398239684406
-0.15349755498576045,101.5,85.91999816894531,-0.084539786,92.91921323537827
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.114700854,87.07802455815454
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.10647273,88.25368539551164
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.09850815,89.65336475632286
-0.1743258434888426,99.01000213623048,81.75,-0.14091012,85.05848802028778
-0.21155030603511182,97.66000366210938,77.0,-0.13084197,84.88197634941753
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.12074247,84.12736358772509
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.1901814,77.93694278336169
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.1724951,76.76762431591305
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.15753053,76.04129470074805
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.12489092,83.32788733257257
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.114937544,82.24885431835173
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.107917756,83.64163032366197
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.1313524,81.33147009686944
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.117589295,84.70260169651509
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.110538885,81.96384173156048
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.07788241,84.49363232188351
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.07263754,80.9587440181349
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.06992993,82.60882090080031
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.0010435618,87.73834611940038
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.0026464798,87.45793033847804
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.0030947216,90.67850219533057
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.061315607,84.86646039383231
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.05682398,88.01718693559997
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.05193148,85.82864010832054
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.017441671,88.63658424841788
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.016005646,89.3270072297928
-0.05453549577890193,91.5,86.51000213623047,-0.0154561065,90.08576864004135
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.03468242,85.64297926483778
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.03142118,87.5692142527987
-0.033626346797733464,91.0,87.94000244140625,-0.029434558,88.32145488262177
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.05826668,88.30632844397906
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.054763462,90.08104740358065
-0.055197924611436355,94.75,89.5199966430664,-0.05332574,89.69738872349262
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.07171643,89.4308359459792
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.06584929,87.5953076093574
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.0627051,87.2715287499368
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.039088596,90.17192161569619
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.037995208,89.91858803283321
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.03654782,87.52962729845194
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.013847124,87.45203835064785
0.005610703803817119,85.55000305175781,86.02999877929688,-0.012408312,84.48847156850661
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.010886889,86.24077294314338
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.03352054,86.1423134216443
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.029039126,82.06560824605731
-0.025294135598575407,85.0,82.8499984741211,-0.025343504,82.84580439329147
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.041268144,83.36172970312418
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.03890751,81.60636532363424
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.035613883,81.12416184657286
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.045115065,82.04371284162607
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.04007205,82.41941661653891
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.03748877,81.17819457789119
-0.040765135683284104,83.6500015258789,80.23999786376953,-0.041460227,80.18185439041963
-0.0026911464306192956,81.75,81.52999877929688,-0.03852084,78.60092353820801
0.06688313669972601,77.0,82.1500015258789,-0.035711523,74.25021243095398
0.03547493005636593,76.11000061035156,78.80999755859375,0.07714095,81.9811966353609
0.05426159655889662,75.55999755859375,79.66000366210938,0.0726814,81.05180600541644
-0.03310599030910821,80.6500015258789,77.9800033569336,0.06703726,86.05655380583721
-0.044411761154561136,81.51000213623047,77.88999938964844,-0.041590948,78.11992542203552
-0.011123716933745253,79.11000061035156,78.2300033569336,-0.037886504,76.11279954386009
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.03388189,76.41994002266983
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.03191368,78.69573639868531
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.028426182,81.29158054788422
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.02568433,83.43064586064429
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.105003536,74.80380612100907
-0.152292542242624,86.1500015258789,73.02999877929688,-0.09618881,77.86333766803546
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.08864248,78.88710488026118
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.15938875,73.79725972126653
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.14884014,73.47211977255711
-0.1975666564175229,86.30000305175781,69.25,-0.13800742,74.38996380174285
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.16874206,70.17479371689296
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.14632711,74.80735055701462
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.1308756,77.01311472534144
-0.21168628668983713,88.4800033569336,69.75,-0.14270446,75.85350988166829
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.13495785,74.66178585635862
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.12891626,74.95675817724987
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.22896883,66.7019056793306
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.21146524,69.72224207736326
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.19325903,72.42113679196518
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.2350254,67.27186767419335
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.22105464,66.37393058391808
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.20262924,70.70286661653336
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.25250483,66.91576550370883
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.2331633,69.67478328659581
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.21557868,71.82946046613233
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.27557597,65.16193699893302
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.25551012,66.40849754107694
-0.317239799989693,89.2699966430664,60.95000076293945,-0.23592648,68.20883798524028
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.2663429,63.974898769662104
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.24586865,64.2821518619021
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.22625577,66.56521477542628
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.25058228,64.12017848395408
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.23153505,67.29447306427119
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.21447936,66.5650201348626
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.22857952,63.91218549320911
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.20925087,65.46612141465585
-0.22015595452972314,83.3499984741211,65.0,-0.19435176,67.15077687951361
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.18660386,66.40566166584631
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.17375211,66.84345401835117
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.16314235,66.9737188292238
0.006379013829864499,79.94999694824219,80.45999908447264,-0.08235568,73.36566073695485
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.08137062,73.71082172610295
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.08078709,74.94342966047043
0.001460683079229197,82.1500015258789,82.2699966430664,-0.023684818,80.2042951967519
0.01421142978401102,78.80999755859375,79.93000030517578,-0.017332729,77.44400493859939
0.03615361688450247,79.66000366210938,82.54000091552734,-0.019546028,78.10296668524097
0.051166936291427545,77.9800033569336,81.97000122070312,0.04455924,81.45473306832173
0.04506357894126456,77.88999938964844,81.4000015258789,0.038728103,80.90653247257615
0.012654963841079558,78.2300033569336,79.22000122070312,0.03443312,80.92370695467434
0.015099171876343798,78.1500015258789,79.33000183105469,0.008574985,78.82013486740107
0.07570655967711648,77.13999938964844,82.98000335693358,0.00702285,77.68174262571847
0.0932170211263521,75.62999725341797,82.68000030517578,0.005988475,76.08290587807005
0.10328952172363381,73.87000274658203,81.5,0.11070902,82.0480821371957
0.11792905572425583,73.01000213623047,81.62000274658203,0.10353422,80.56903588000932
0.0894152935567083,73.02999877929688,79.55999755859375,0.094982386,79.96656228630309
0.09857203495199984,72.12999725341797,79.23999786376953,0.094072714,78.91546081335127
0.16628181979563617,69.27999877929688,80.80000305175781,0.08587694,75.22955319411994
0.17692539840664057,68.55999755859375,80.69000244140625,0.07797018,73.90563065566676
0.16144404772817023,69.25,80.43000030517578,0.1511123,79.71452802419662
0.10575477044124537,72.80999755859375,80.51000213623047,0.13826603,82.87715098480112
0.07438229103700866,74.4800033569336,80.0199966430664,0.1254799,83.8257494561094
0.043846700781912995,74.3499984741211,77.61000061035156,0.06750882,79.36927889417257
0.0939068537886425,69.75,76.30000305175781,0.060921893,73.99930304288864
0.12841037543316958,67.44000244140625,76.0999984741211,0.054885946,71.1415133004266
0.19180459948474837,63.45000076293945,75.62000274658203,0.18418609,75.1366090093602
0.20324440267113308,64.11000061035156,77.13999938964844,0.16749208,74.84791488737574
0.1299909287854113,66.62000274658203,75.27999877929688,0.15028436,76.63195052177343
0.17162079998357638,63.91999816894531,74.88999938964844,0.16294082,74.33517762866359
0.14532286013058737,64.88999938964844,74.31999969482422,0.14831696,74.5142880929252
0.1467587287471781,63.709999084472656,73.05999755859375,0.13208997,72.12545111126292
0.19384229001203068,63.65999984741211,76.0,0.13477299,72.2396500238765
0.17159477380489818,63.58000183105469,74.48999786376953,0.121632025,71.31336333850231
0.1612548828125,63.75,74.02999877929688,0.10901444,70.69966748356819
0.24522758288112767,61.290000915527344,76.31999969482422,0.19456871,73.21511997989273
0.23863271365611727,61.13999938964844,75.7300033569336,0.176448,71.92802924115495
0.28320183265981513,60.84000015258789,78.06999969482422,0.15772963,70.43627060435938
0.3176373511618742,60.95000076293945,80.30999755859375,0.2548322,76.48202767740804
0.3105950466514542,62.0099983215332,81.2699966430664,0.22910714,76.21693178107398
0.32867586991057873,61.54999923706055,81.77999877929688,0.20472933,74.15108864185004
0.41279632044645465,61.58000183105469,87.0,0.29568762,79.78844942829164
0.4342366555719823,60.52000045776367,86.80000305175781,0.26583287,76.60820774803142
0.47627736671973975,60.27999877929688,88.98999786376953,0.23808469,74.63174263024486
0.43197826306355247,62.47999954223633,89.47000122070312,0.3755071,85.94168399787577
0.40854053362121445,62.7599983215332,88.4000015258789,0.3354915,83.81544668630113
0.4000308132744901,65.0199966430664,91.02999877929688,0.29874015,84.4440800985667
0.47169236403245196,65.0,95.66000366210938,0.3594665,88.36532592773438
0.33483910851101895,70.83999633789062,94.55999755859376,0.32028982,93.52932815560052
0.25165923567997917,73.83000183105469,92.41000366210938,0.2861982,94.96001097154658
0.2836537504236516,72.80000305175781,93.4499969482422,0.24655783,90.7494139566279
0.15958245231652057,80.45999908447266,93.3000030517578,0.22274533,98.38208566538287
0.17218377382805472,79.44999694824219,93.12999725341795,0.20050585,95.38018633330466
0.1380706865059631,81.4800033569336,92.7300033569336,0.13571902,92.53839289448842
0.15157410635137136,82.2699966430664,94.73999786376952,0.12679842,92.70169987313238
0.2091830496292446,79.93000030517578,96.6500015258789,0.11721927,89.29933176995291
0.14683792842437482,82.54000091552734,94.66000366210938,0.15916455,95.67744284658238
0.12028791586575216,81.97000122070312,91.83000183105466,0.14706035,94.02454191993456
0.16154792726506528,81.4000015258789,94.5500030517578,0.13510315,92.39739460102555
0.19010347546748108,79.22000122070312,94.27999877929689,0.17613898,93.1737327842311
0.2188327267068808,79.33000183105469,96.69000244140624,0.15871854,91.92114754651993
0.14931307409513583,82.9800033569336,95.37000274658205,0.14468427,94.98590827874068
0.16243348156271176,82.68000030517578,96.11000061035155,0.14269792,94.47826522890409
0.2019631789505847,81.5,97.95999908447266,0.1314214,92.2108479142189
0.13648614328324027,81.62000274658203,92.7600021362305,0.1189,91.3246260237047
0.14152843742783916,79.55999755859375,90.81999969482422,0.1398683,90.68791593736387
0.1370520053398061,79.23999786376953,90.0999984741211,0.12917688,89.47597158493409
0.08465341682610017,80.80000305175781,87.63999938964844,0.11318216,89.9451241132574
0.07609368204080869,80.69000244140625,86.83000183105469,0.07830654,87.00855861588934
0.11998012544155001,80.43000030517578,90.08000183105467,0.07079543,86.12407570257619
0.09439818994491134,80.51000213623047,88.11000061035158,0.06355392,85.62672912226753
0.09097733959130583,80.0199966430664,87.30000305175781,0.095511094,87.66279285078144
0.1218914960710733,77.61000061035156,87.06999969482423,0.088060185,84.44434817682122
0.15884658758094616,76.30000305175781,88.41999816894531,0.07855292,82.29359424244831
0.1699080231857404,76.0999984741211,89.02999877929688,0.14913085,87.4488537420184
0.18738425885055632,75.62000274658203,89.79000091552734,0.13530992,85.8521403738905
0.16126526497063454,77.13999938964844,89.58000183105467,0.122474566,86.58768619453076
0.18026036018688374,75.27999877929688,88.8499984741211,0.17483532,88.44160177823142
0.2128455410778054,74.88999938964844,90.83000183105467,0.15905339,86.80150285072887
0.19590954814828576,74.31999969482422,88.87999725341797,0.14310421,84.9555034677569
0.19422396544738363,73.05999755859375,87.25,0.19556737,87.34814909395936
0.15447365610223063,76.0,87.73999786376953,0.1769388,89.4473466873169
0.19868443383264278,74.48999786376953,89.29000091552734,0.1580657,86.26430978267945
0.17114681045339397,74.02999877929688,86.69999694824219,0.18599522,87.7992247730981
0.1700734199270948,76.31999969482422,89.3000030517578,0.1677857,89.1254000342451
0.18143400574023016,75.7300033569336,89.47000122070314,0.15175736,87.22258870166388
0.1533239562891493,78.06999969482422,90.04000091552734,0.13192464,88.36935545710003
0.1517868610631259,80.30999755859375,92.5,0.12093322,90.02214055458171
0.13965801122601595,81.2699966430664,92.62000274658206,0.1090332,90.13112663264565
0.15663973770853956,81.77999877929688,94.58999633789062,0.12452039,91.96327865897547
0.06655173466123387,87.0,92.79000091552734,0.11433503,96.94715023040771
0.044470051551148915,86.80000305175781,90.66000366210936,0.10390183,95.81868508576008
0.02045173321175242,88.98999786376953,90.80999755859376,0.020561818,90.8197936751285
0.0367721121117639,89.47000122070312,92.76000213623047,0.018505465,91.12568421834658
0.04604071973497348,88.4000015258789,92.47000122070312,0.017320652,89.93114550372411
0.02186090179561906,91.02999877929688,93.0199966430664,0.01750514,92.62349428424204
-0.029479481666962792,95.66000366210938,92.83999633789062,0.018322784,97.41276521001782
-0.02527495189673079,94.55999755859376,92.16999816894533,0.017804917,96.24362517778356
-0.023915232402196507,92.41000366210938,90.1999969482422,0.0014237575,92.54156931325633
-0.03434991106795393,93.4499969482422,90.23999786376952,0.0023058206,93.66548005234837
-0.04587359344797748,93.3000030517578,89.0199966430664,0.0030591898,93.58542164305616
-0.04176956409719701,93.12999725341795,89.23999786376953,-0.03851788,89.5428260436597
-0.06319422407217457,92.7300033569336,86.87000274658203,-0.033777263,89.59784006224072
-0.0811694636416338,94.73999786376952,87.05000305175781,-0.030216005,91.87733611362817
-0.09777552435016146,96.6500015258789,87.19999694824219,-0.08804691,88.14026769673819
-0.07046276716984456,94.66000366210938,87.98999786376953,-0.08100796,86.99179011242813
-0.04018297253434622,91.83000183105467,88.13999938964844,-0.07343891,85.08610908651097
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.059528377,88.9215972991078
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.054110643,89.17844711710131
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.049554985,91.8985290181772
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.09070787,86.71919025183799
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.08472334,87.96723906471925
-0.16037157238972255,97.95999908447266,82.25,-0.079308644,90.19092585672024
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.09649725,83.80891816267605
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.0920292,82.46190651602683
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.08267054,82.65138029553691
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.034156185,84.64654975591657
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.030520063,84.17994309678215
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.027586218,87.59503493026203
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.048337992,83.85093975275868
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.044072915,83.4524364735762
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.040110674,83.57756561370888
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.033816416,85.42995239131687
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.031580906,86.2183490661846
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.02970877,87.1224528457924
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.06133158,84.08591966485346
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.056742202,83.80845486239195
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.051243786,86.1755290142173
0.04241679105492957,88.87999725341797,92.6500015258789,0.008969512,89.67721042076846
0.06108884620119959,87.25,92.58000183105466,0.015011046,88.55971604585648
0.045361334098881434,87.73999786376953,91.72000122070312,0.012627628,88.84794360324304
0.01287939874663957,89.29000091552734,90.44000244140624,0.024690825,91.49464840526889
0.039561711948195244,86.69999694824219,90.12999725341795,0.019825477,88.41886414199689
0.13045905373297817,89.30000305175781,100.9499969482422,0.016120877,90.73960042151157
0.1535710034235489,89.47000122070312,103.20999908447264,0.09329523,97.81712436024463
0.13260775566415184,90.04000091552734,101.98000335693361,0.10572398,99.55938790940763
0.06583779824746627,92.5,98.58999633789062,0.098269254,101.58990323543549
0.06715605060309837,92.62000274658205,98.83999633789062,0.061641853,98.32926757338375
0.045988014292512425,94.58999633789062,98.94000244140624,0.056803625,99.96304714977668
0.056687165473992884,92.79000091552734,98.0500030517578,0.048811935,97.31925832448906
0.1010367931028795,90.66000366210938,99.81999969482422,0.07277001,97.25733208364181
0.1043938290034283,90.80999755859376,100.29000091552734,0.06496052,96.7090585648548
0.07740405497868541,92.76000213623048,99.94000244140625,0.058370605,98.17445820879949
0.11171192489118176,92.47000122070312,102.8000030517578,0.07513129,99.41739235631758
0.1509352980241574,93.0199966430664,107.05999755859375,0.06899139,99.43757854666728
0.1503662997040609,92.83999633789062,106.8000030517578,0.06364279,98.74858810959995
0.1653467049573929,92.16999816894533,107.41000366210938,0.13532409,104.6428221096303
0.16607543086203513,90.1999969482422,105.18000030517578,0.12332757,101.32414725337186
0.15879878291539784,90.23999786376952,104.56999969482422,0.110975385,100.25441634313118
0.16805220487539074,89.0199966430664,103.9800033569336,0.16065688,103.32167592476617
0.1389511634100249,89.23999786376953,101.63999938964844,0.1460685,102.27514636784235
0.1871761712068749,86.87000274658203,103.12999725341797,0.13314189,98.4360378167139
0.17070649154964612,87.05000305175781,101.91000366210938,0.16856721,101.72377664033411
0.1480505058936199,87.19999694824219,100.11000061035155,0.15260021,100.50673123519846
0.1601318821384674,87.98999786376953,102.08000183105467,0.13915169,100.23395497994443
0.14499658347850897,88.13999938964844,100.91999816894533,0.14464988,100.88943824760827
