True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.19270648,98.74007020671708
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.20436218,98.42835719937102
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.21215943,98.88975006752116
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.20509872,99.13213438333969
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.20641261,96.03201134873463
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.20379525,95.36143972800664
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.20996866,98.37469655426958
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.21723399,96.74987449414675
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.2309264,92.10425664207925
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.23423961,91.36287404980978
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.24126929,88.70321003236859
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.19471171,93.33291691633349
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.19758517,89.77416947989012
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.20407778,88.53043117501375
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.1548201,90.44270455546668
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.1629591,90.44227192738616
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.16941711,91.04018747718146
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.19296591,87.79723778641483
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.19802882,84.25509201236129
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.2023211,79.2015375043361
-0.06680000305175782,100.0,93.31999969482422,-0.098479286,90.15207290649414
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.10506812,93.92310147759237
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.110006616,92.52370988665234
-0.104822054027637,101.41000366210938,90.77999877929688,-0.11861822,89.38092650604813
-0.07854987726125473,99.3000030517578,91.5,-0.12419385,86.96755364783256
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.1282251,88.99949756134447
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.16043203,88.73393966905495
-0.14545965043201103,106.48999786376952,91.0,-0.16893426,88.50019249407067
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.17250729,88.31002344054286
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.13448751,92.54059387513736
-0.11481689845300203,107.04000091552734,94.75,-0.13857993,92.20640137382816
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.14595348,89.97379995503479
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.1190145,95.07595337725435
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.124195054,93.47466639848562
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.13041449,92.46302930317323
-0.14443934809425052,109.25,93.47000122070312,-0.14880666,92.99286898970604
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.15232696,90.47214838033597
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.15668043,87.92449654725625
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.14211309,88.1821963093962
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.14955446,89.11818566220063
-0.13043905118616617,102.5,89.12999725341797,-0.14888257,87.23953679203987
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.1226694,88.76831049871043
-0.15439710665904538,100.5199966430664,85.0,-0.124584645,87.99674554685407
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.12739664,86.64078809935972
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.11535928,86.3143922108793
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.1141811,86.31419564981114
-0.15349755498576045,101.5,85.91999816894531,-0.120196626,89.30004099011421
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.13334031,85.24464870659085
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.13853234,85.08715783429989
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.14536592,84.99335332171542
-0.1743258434888426,99.01000213623048,81.75,-0.1589644,83.27093699590661
-0.21155030603511182,97.66000366210938,77.0,-0.16262329,81.77821293165835
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.16724882,79.67763075492894
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.21239358,75.7992399985901
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.21154669,73.14481375421929
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.2118471,71.13868542715319
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.13955513,81.93156474959324
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.14779772,79.19515965123628
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.15736884,79.00509947537786
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.14393201,80.15364590241823
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.1374329,82.7978109327314
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.1472919,78.57705283339783
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.083500594,83.97883533285311
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.09218332,79.25239618302658
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.094026804,80.4685389948736
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.0017701276,87.67453054223188
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.0026770867,87.4552490252463
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.0044229887,90.55768640446286
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.06912705,84.16022385077667
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.07472846,86.34633713141739
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.078508556,83.42261931048961
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.02050357,88.36037110000461
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.02113064,88.86176099137992
-0.05453549577890193,91.5,86.51000213623047,-0.02204666,89.48272830247879
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.023433823,86.64095405579064
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.014882769,89.06445478055502
-0.033626346797733464,91.0,87.94000244140625,-0.015601411,89.58027291297913
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.060518395,88.095187980437
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.062771216,89.31790739215101
-0.055197924611436355,94.75,89.5199966430664,-0.06542203,88.55125999450684
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.07549322,89.06698013533969
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.07649039,86.5974918835127
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.08092882,85.57471976109082
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.03114735,90.91712811432444
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.03616934,90.08925201828788
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.03835522,87.36542577039563
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.013479687,87.48461965149545
0.005610703803817119,85.55000305175781,86.02999877929688,-0.013340697,84.40870513421032
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.012631547,86.08865882769896
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.039882984,85.57522932218353
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.0413428,81.02570375731148
-0.025294135598575407,85.0,82.8499984741211,-0.042724226,81.36843860149384
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.046423275,82.91349494617407
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.04899377,80.74994278549093
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.050225276,79.89505391631246
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.049723525,81.64775462672151
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.046581235,81.8605380024319
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.048485506,80.25072796934546
-0.040765135683284104,83.6500015258789,80.23999786376953,-0.04202329,80.13475232268593
-0.0026911464306192956,81.75,81.52999877929688,-0.044476453,78.11405025422573
0.06688313669972601,77.0,82.1500015258789,-0.046756644,73.39973986148834
0.03547493005636593,76.11000061035156,78.80999755859375,0.08396593,82.50064512490098
0.05426159655889662,75.55999755859375,79.66000366210938,0.09131706,82.45991420862993
-0.03310599030910821,80.6500015258789,77.9800033569336,0.1004974,88.75511416630343
-0.044411761154561136,81.51000213623047,77.88999938964844,-0.04144701,78.1316583969915
-0.011123716933745253,79.11000061035156,78.2300033569336,-0.043015365,75.70705538866059
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.044200864,75.60371228644499
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.040505294,77.99732585178845
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.04339989,80.03873109240794
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.045031708,81.77393064886701
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.1156183,73.91662506510056
-0.152292542242624,86.1500015258789,73.02999877929688,-0.118830144,75.9127844040363
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.12345381,75.87383728603527
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.19194192,70.93941985140873
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.19405945,69.56878962240125
-0.1975666564175229,86.30000305175781,69.25,-0.19521165,69.45323715240738
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.16484585,70.50371398830794
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.14004472,75.35788152535315
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.14071482,76.14125995213271
-0.21168628668983713,88.4800033569336,69.75,-0.16644123,73.75328523075768
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.17887913,70.87093926590023
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.1855284,70.08528387552178
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.24583063,65.24319163855489
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.25394636,65.96606113560392
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.25052634,67.28025072393666
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.26079446,65.00573692428225
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.28419253,60.993951127838955
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.27299753,64.46331047573585
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.2727797,65.10075853365379
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.26821953,66.48957389792395
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.2686408,66.97056569429878
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.31119022,61.95843513208274
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.3214974,60.52242625121289
-0.317239799989693,89.2699966430664,60.95000076293945,-0.31517813,61.134043723990544
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.30299434,60.77888876875113
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.30146816,59.542854771889324
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.29808256,60.38595391659328
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.28106716,61.51189434960543
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.28213796,62.86317599681297
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.28149477,60.88613447956868
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.2591082,61.38288567859945
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.25695953,61.5163189120949
-0.22015595452972314,83.3499984741211,65.0,-0.26128036,61.5722810470329
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.21139535,64.38168046025567
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.21862677,63.213098120877476
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.22633538,61.91637648912365
0.006379013829864499,79.94999694824219,80.45999908447264,-0.09416455,72.42154143877178
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.10662785,71.6841816605056
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.113761306,72.25503965555617
0.001460683079229197,82.1500015258789,82.2699966430664,-0.017795164,80.6881302949455
0.01421142978401102,78.80999755859375,79.93000030517578,-0.012309428,77.83989125038352
0.03615361688450247,79.66000366210938,82.54000091552734,-0.013386633,78.59362648591559
0.051166936291427545,77.9800033569336,81.97000122070312,0.056383245,82.37676954838662
0.04506357894126456,77.88999938964844,81.4000015258789,0.057847742,82.39575968787904
0.012654963841079558,78.2300033569336,79.22000122070312,0.058141805,82.77843872395442
0.015099171876343798,78.1500015258789,79.33000183105469,0.015571995,79.36694958797943
0.07570655967711648,77.13999938964844,82.98000335693358,0.017227445,78.46892188451238
0.0932170211263521,75.62999725341797,82.68000030517578,0.019550422,77.10859718079064
0.10328952172363381,73.87000274658203,81.5,0.12751296,83.28938337062573
0.11792905572425583,73.01000213623047,81.62000274658203,0.13947909,83.19336722486787
0.0894152935567083,73.02999877929688,79.55999755859375,0.14789869,83.83103876179666
0.09857203495199984,72.12999725341797,79.23999786376953,0.11305025,80.28430948440109
0.16628181979563617,69.27999877929688,80.80000305175781,0.12111144,77.67059593675367
0.17692539840664057,68.55999755859375,80.69000244140625,0.12723175,77.28300377300911
0.16144404772817023,69.25,80.43000030517578,0.17453156,81.33631184697151
0.10575477044124537,72.80999755859375,80.51000213623047,0.1853919,86.30838155784295
0.07438229103700866,74.4800033569336,80.0199966430664,0.19488208,88.99481799696423
0.043846700781912995,74.3499984741211,77.61000061035156,0.08371535,80.57423236113118
0.0939068537886425,69.75,76.30000305175781,0.09039152,76.05480828881264
0.12841037543316958,67.44000244140625,76.0999984741211,0.09582245,73.90226893930958
0.19180459948474837,63.45000076293945,75.62000274658203,0.21974128,77.39258923606212
0.20324440267113308,64.11000061035156,77.13999938964844,0.23985614,79.48717686153213
0.1299909287854113,66.62000274658203,75.27999877929688,0.25413328,83.55035885992402
0.17162079998357638,63.91999816894531,74.88999938964844,0.1897684,76.04999609531842
0.14532286013058737,64.88999938964844,74.31999969482422,0.20400184,78.12768278545263
0.1467587287471781,63.709999084472656,73.05999755859375,0.210351,77.11146048361115
0.19384229001203068,63.65999984741211,76.0,0.15511881,73.53486409919833
0.17159477380489818,63.58000183105469,74.48999786376953,0.16158867,73.85380969071412
0.1612548828125,63.75,74.02999877929688,0.16600583,74.33287292718887
0.24522758288112767,61.290000915527344,76.31999969482422,0.22925629,75.34111805566408
0.23863271365611727,61.13999938964844,75.7300033569336,0.24656452,76.21495322675582
0.28320183265981513,60.84000015258789,78.06999969482422,0.25972366,76.64158786922053
0.3176373511618742,60.95000076293945,80.30999755859375,0.30251732,79.38843011690506
0.3105950466514542,62.0099983215332,81.2699966430664,0.30584207,80.97526283070374
0.32867586991057873,61.54999923706055,81.77999877929688,0.32347482,81.45987810251245
0.41279632044645465,61.58000183105469,87.0,0.337698,82.3754442294885
0.4342366555719823,60.52000045776367,86.80000305175781,0.34909603,81.64729415661441
0.47627736671973975,60.27999877929688,88.98999786376953,0.3569746,81.79842733676197
0.43197826306355247,62.47999954223633,89.47000122070312,0.46190813,91.34001754597102
0.40854053362121445,62.7599983215332,88.4000015258789,0.48354462,93.10725585838463
0.4000308132744901,65.0199966430664,91.02999877929688,0.49543476,97.23316314322437
0.47169236403245196,65.0,95.66000366210938,0.41384926,91.90020024776459
0.33483910851101895,70.83999633789062,94.55999755859376,0.41913608,100.53159239818342
0.25165923567997917,73.83000183105469,92.41000366210938,0.43554744,105.98647241592516
0.2836537504236516,72.80000305175781,93.4499969482422,0.29943365,94.5987779218558
0.15958245231652057,80.45999908447266,93.3000030517578,0.3181561,106.0588404627515
0.17218377382805472,79.44999694824219,93.12999725341795,0.33166066,105.80043285602187
0.1380706865059631,81.4800033569336,92.7300033569336,0.15847766,94.3927639511503
0.15157410635137136,82.2699966430664,94.73999786376952,0.1724953,96.46118975431091
0.2091830496292446,79.93000030517578,96.6500015258789,0.1845195,94.6786463418448
0.14683792842437482,82.54000091552734,94.66000366210938,0.17921698,97.33257068590956
0.12028791586575216,81.97000122070312,91.83000183105466,0.19115056,97.63861171571989
0.16154792726506528,81.4000015258789,94.5500030517578,0.20401198,98.00657189027697
0.19010347546748108,79.22000122070312,94.27999877929689,0.20543373,95.49446126981275
0.2188327267068808,79.33000183105469,96.69000244140624,0.21152848,96.11056126941185
0.14931307409513583,82.9800033569336,95.37000274658205,0.22495893,101.64709335504085
0.16243348156271176,82.68000030517578,96.11000061035155,0.16383095,96.2255470680484
0.2019631789505847,81.5,97.95999908447266,0.17802396,96.00895065069199
0.13648614328324027,81.62000274658203,92.7600021362305,0.18667933,96.856772887837
0.14152843742783916,79.55999755859375,90.81999969482422,0.1780282,93.7239227764585
0.1370520053398061,79.23999786376953,90.0999984741211,0.20098343,95.16592245559423
0.08465341682610017,80.80000305175781,87.63999938964844,0.2034818,97.2413325797479
0.07609368204080869,80.69000244140625,86.83000183105469,0.096116945,88.4456753728955
0.11998012544155001,80.43000030517578,90.08000183105467,0.10099882,88.55334013206448
0.09439818994491134,80.51000213623047,88.11000061035158,0.10365939,88.85561995954231
0.09097733959130583,80.0199966430664,87.30000305175781,0.10666298,88.55516863779667
0.1218914960710733,77.61000061035156,87.06999969482423,0.112796485,86.36414053887347
0.15884658758094616,76.30000305175781,88.41999816894531,0.11584543,85.13901061602155
0.1699080231857404,76.0999984741211,89.02999877929688,0.16600892,88.73327926100319
0.18738425885055632,75.62000274658203,89.79000091552734,0.17088377,88.54223426308181
0.16126526497063454,77.13999938964844,89.58000183105467,0.1780256,90.87289431911813
0.18026036018688374,75.27999877929688,88.8499984741211,0.19941565,90.29201120829384
0.2128455410778054,74.88999938964844,90.83000183105467,0.21124296,90.7099811051412
0.19590954814828576,74.31999969482422,88.87999725341797,0.22005515,90.67449490507352
0.19422396544738363,73.05999755859375,87.25,0.22650784,89.60866433633782
0.15447365610223063,76.0,87.73999786376953,0.24050997,94.27875900268555
0.19868443383264278,74.48999786376953,89.29000091552734,0.24686304,92.8788227684754
0.17114681045339397,74.02999877929688,86.69999694824219,0.21247904,89.7598185436982
0.1700734199270948,76.31999969482422,89.3000030517578,0.22091067,93.17990183764323
0.18143400574023016,75.7300033569336,89.47000122070314,0.231123,93.23294669490133
0.1533239562891493,78.06999969482422,90.04000091552734,0.1483591,89.65239148619185
0.1517868610631259,80.30999755859375,92.5,0.16468608,93.53593654599536
0.13965801122601595,81.2699966430664,92.62000274658206,0.17561103,95.54190357861444
0.15663973770853956,81.77999877929688,94.58999633789062,0.14847243,93.92207378621606
0.06655173466123387,87.0,92.79000091552734,0.15803093,100.74869585037231
0.044470051551148915,86.80000305175781,90.66000366210936,0.1667927,101.27761429189377
0.02045173321175242,88.98999786376953,90.80999755859376,0.023805128,91.10841735046051
0.0367721121117639,89.47000122070312,92.76000213623047,0.025661662,91.76595417055796
0.04604071973497348,88.4000015258789,92.47000122070312,0.029474434,91.00553655353451
0.02186090179561906,91.02999877929688,93.0199966430664,0.017484605,92.62162780534709
-0.029479481666962792,95.66000366210938,92.83999633789062,0.019772083,97.55139830200642
-0.02527495189673079,94.55999755859376,92.16999816894533,0.021899134,96.63077679056006
-0.023915232402196507,92.41000366210938,90.1999969482422,-0.0022976883,92.19767324738677
-0.03434991106795393,93.4499969482422,90.23999786376952,-0.0025437288,93.21228375913144
-0.04587359344797748,93.3000030517578,89.0199966430664,-0.0011147372,93.19599910634314
-0.04176956409719701,93.12999725341795,89.23999786376953,-0.043732245,89.05721517593746
-0.06319422407217457,92.7300033569336,86.87000274658203,-0.043315466,88.71335965815024
-0.0811694636416338,94.73999786376952,87.05000305175781,-0.043204863,90.64677103569873
-0.09777552435016146,96.6500015258789,87.19999694824219,-0.102300316,86.76267869955973
-0.07046276716984456,94.66000366210938,87.98999786376953,-0.10477473,84.74202889696608
-0.04018297253434622,91.83000183105467,88.13999938964844,-0.10708439,81.99644177975459
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.07071093,87.86428748247634
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.07358275,87.34261546057314
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.076140806,89.3279462749524
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.09243357,86.55461274866231
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.09729007,86.75945489667356
-0.16037157238972255,97.95999908447266,82.25,-0.099889815,88.17479291285917
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.11302054,82.27621667083169
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.1184248,80.06466182746499
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.11864942,79.40968563183696
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.042139012,83.94693800398727
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.044758704,82.94360578328451
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.046571564,85.88483627374897
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.057436068,83.04931029926865
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.05985653,82.07452745052251
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.06268397,81.61210906391989
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.03982715,84.89848004838768
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.041993815,85.29129109919268
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.043670382,85.8688395857348
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.07137351,83.18636157437595
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.07369666,82.30204919795005
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.0751307,84.00588011574654
0.04241679105492957,88.87999725341797,92.6500015258789,0.015177697,90.22899356488051
0.06108884620119959,87.25,92.58000183105466,0.033914536,90.20904588699341
0.045361334098881434,87.73999786376953,91.72000122070312,0.034529865,90.76965335622117
0.01287939874663957,89.29000091552734,90.44000244140624,0.032242585,92.16893703313144
0.039561711948195244,86.69999694824219,90.12999725341795,0.03420383,89.66547384552723
0.13045905373297817,89.30000305175781,100.9499969482422,0.037233535,92.62496284880399
0.1535710034235489,89.47000122070312,103.20999908447264,0.15229416,103.09575980657246
0.13260775566415184,90.04000091552734,101.98000335693361,0.18788743,106.95738530194467
0.06583779824746627,92.5,98.58999633789062,0.20045692,111.04225933551788
0.06715605060309837,92.62000274658205,98.83999633789062,0.0948794,101.40773199868455
0.045988014292512425,94.58999633789062,98.94000244140624,0.10497174,104.51927534404604
0.056687165473992884,92.79000091552734,98.0500030517578,0.104363576,102.4738958062544
0.1010367931028795,90.66000366210938,99.81999969482422,0.0829168,98.17724611368249
0.1043938290034283,90.80999755859376,100.29000091552734,0.08188844,98.24628634726106
0.07740405497868541,92.76000213623048,99.94000244140625,0.08277404,100.4381225494517
0.11171192489118176,92.47000122070312,102.8000030517578,0.08530982,100.35860436482108
0.1509352980241574,93.0199966430664,107.05999755859375,0.08886844,101.2865330144723
0.1503662997040609,92.83999633789062,106.8000030517578,0.09237535,101.41612792041633
0.1653467049573929,92.16999816894533,107.41000366210938,0.17106289,107.93686961799541
0.16607543086203513,90.1999969482422,105.18000030517578,0.18786816,107.14570064432338
0.15879878291539784,90.23999786376952,104.56999969482422,0.20029637,108.31474475034337
0.16805220487539074,89.0199966430664,103.9800033569336,0.18873832,105.82148357929327
0.1389511634100249,89.23999786376953,101.63999938964844,0.19912702,107.01008724589883
0.1871761712068749,86.87000274658203,103.12999725341797,0.2093509,105.05631978910515
0.17070649154964612,87.05000305175781,101.91000366210938,0.19419752,103.95489911096774
0.1480505058936199,87.19999694824219,100.11000061035155,0.20069322,104.70044770982895
0.1601318821384674,87.98999786376953,102.08000183105467,0.21013787,106.48002631596682
0.14499658347850897,88.13999938964844,100.91999816894533,0.16536976,102.71568897167526
0.15373146299035345,87.2300033569336,100.63999938964844,0.17047223,102.1002995432018
